cap-shape,cap-surface,cap-color,bruises,odor,gill-attachment,gill-spacing,gill-size,gill-color,stalk-shape,stalk-root,stalk-surface-above-ring,stalk-surface-below-ring,stalk-color-above-ring,stalk-color-below-ring,veil-type,veil-color,ring-number,ring-type,spore-print-color,population,habitat
-0.8403461190019188,0.9588870538182928,-0.5990173770026402,1.1876382734843578,0.4207097624256971,0.16157123245768323,-0.4484242165287721,-0.6677288087902162,0.04367547906304469,0.8792089436981361,-0.5172422069792343,0.6883352579162542,0.5846437892706747,0.08692792763089073,-1.4784810939811435,0.0,0.14151697370681252,-0.266105502364976,0.941285469871006,-0.2507330660164793,1.0832608620389386,-0.8798896889066211
1.0208385147524066,0.14438452675130795,-0.5990173770026402,1.1876382734843578,-1.0159128779733082,0.16157123245768323,-0.4484242165287721,-0.6677288087902162,-0.5224795341105712,0.8792089436981361,-0.5172422069792343,0.6883352579162542,0.5846437892706747,0.6152156075223636,0.6271853103037838,0.0,0.14151697370681252,-0.266105502364976,0.941285469871006,-1.0915125388505489,-0.494922800067708,2.036719630823297
1.0208385147524066,0.14438452675130795,1.3841443506911981,-0.8420072191393306,-1.4947870914396433,0.16157123245768323,2.230031214060977,1.4976139816578966,1.1759855054102766,-1.137386064106436,-0.5172422069792343,0.6883352579162542,0.5846437892706747,0.6152156075223636,0.6271853103037838,0.0,0.14151697370681252,-0.266105502364976,0.941285469871006,-0.6711228024335141,-0.494922800067708,-0.8798896889066211
-0.8403461190019188,-1.4846205273826616,1.7807766962299658,-0.8420072191393306,-1.0159128779733082,0.16157123245768323,-0.4484242165287721,-0.6677288087902162,-0.5224795341105712,-1.137386064106436,-0.5172422069792343,-0.8882371326306552,-0.8925743698300347,-0.969647432152055,0.10076870923255199,0.0,0.14151697370681252,-0.266105502364976,-0.16795664331837573,-1.0915125388505489,0.2941690309856153,-0.8798896889066211
-0.21995124108381034,0.14438452675130795,-0.9956497225414079,-0.8420072191393306,1.3784581893583672,0.16157123245768323,-0.4484242165287721,1.4976139816578966,-1.371712053870995,0.8792089436981361,-0.5172422069792343,-0.8882371326306552,0.5846437892706747,0.6152156075223636,0.6271853103037838,0.0,0.14151697370681252,-0.266105502364976,-1.2771987565077574,1.4308258796516597,0.2941690309856153,1.4533977668773133
1.0208385147524066,-1.4846205273826616,-0.2023850314638726,1.1876382734843578,0.4207097624256971,0.16157123245768323,-0.4484242165287721,-0.6677288087902162,0.04367547906304469,0.8792089436981361,-0.5172422069792343,0.6883352579162542,0.5846437892706747,0.6152156075223636,-1.4784810939811435,0.0,0.14151697370681252,-0.266105502364976,0.941285469871006,-0.2507330660164793,0.2941690309856153,-0.8798896889066211
1.0208385147524066,-1.4846205273826616,-0.5990173770026402,-0.8420072191393306,-1.0159128779733082,0.16157123245768323,-0.4484242165287721,-0.6677288087902162,-0.8055570406973792,-1.137386064106436,-0.5172422069792343,-0.8882371326306552,-0.8925743698300347,-0.969647432152055,0.10076870923255199,0.0,0.14151697370681252,-0.266105502364976,-0.16795664331837573,-1.0915125388505489,0.2941690309856153,-0.8798896889066211
-0.21995124108381034,0.9588870538182928,-0.9956497225414079,-0.8420072191393306,-1.0159128779733082,0.16157123245768323,-0.4484242165287721,1.4976139816578966,-1.371712053870995,0.8792089436981361,-0.5172422069792343,-0.8882371326306552,0.5846437892706747,0.08692792763089073,0.6271853103037838,0.0,0.14151697370681252,-0.266105502364976,-1.2771987565077574,1.4308258796516597,0.2941690309856153,-0.8798896889066211
-0.21995124108381034,0.14438452675130795,-0.2023850314638726,-0.8420072191393306,-1.0159128779733082,0.16157123245768323,-0.4484242165287721,1.4976139816578966,-1.371712053870995,0.8792089436981361,-0.5172422069792343,-0.8882371326306552,0.5846437892706747,0.08692792763089073,0.10076870923255199,0.0,0.14151697370681252,-0.266105502364976,-1.2771987565077574,1.4308258796516597,0.2941690309856153,0.28675403898534607
-0.8403461190019188,0.9588870538182928,-0.2023850314638726,1.1876382734843578,0.4207097624256971,0.16157123245768323,-0.4484242165287721,-0.6677288087902162,0.04367547906304469,0.8792089436981361,-0.5172422069792343,0.6883352579162542,0.5846437892706747,0.08692792763089073,-1.4784810939811435,0.0,0.14151697370681252,-0.266105502364976,0.941285469871006,-0.6711228024335141,0.2941690309856153,-0.8798896889066211
-2.081135874838136,0.14438452675130795,1.3841443506911981,1.1876382734843578,-0.5370386645069731,0.16157123245768323,-0.4484242165287721,-0.6677288087902162,0.04367547906304469,-1.137386064106436,0.7107356385233414,0.6883352579162542,0.5846437892706747,0.6152156075223636,0.6271853103037838,0.0,0.14151697370681252,-0.266105502364976,0.941285469871006,-0.2507330660164793,-1.2840146311210312,0.8700759029313296
-0.21995124108381034,0.9588870538182928,0.1942473140748951,1.1876382734843578,0.4207097624256971,0.16157123245768323,-0.4484242165287721,-0.6677288087902162,-1.0886345472841872,-1.137386064106436,-0.5172422069792343,0.6883352579162542,0.5846437892706747,-2.026222791935001,-2.0048976950523754,0.0,0.14151697370681252,3.3874106061614873,-1.2771987565077574,1.4308258796516597,-2.0731064621743545,2.62004149476928
1.0208385147524066,-1.4846205273826616,1.7807766962299658,-0.8420072191393306,-1.0159128779733082,0.16157123245768323,-0.4484242165287721,-0.6677288087902162,-0.5224795341105712,-1.137386064106436,-0.5172422069792343,-0.8882371326306552,-0.8925743698300347,-0.969647432152055,-3.057730897194839,0.0,0.14151697370681252,-0.266105502364976,-0.16795664331837573,-1.0915125388505489,1.0832608620389386,-0.2965678249606375
1.0208385147524066,0.14438452675130795,1.3841443506911981,1.1876382734843578,-1.9736613049059786,0.16157123245768323,-0.4484242165287721,-0.6677288087902162,-0.23940202752376327,-1.137386064106436,0.7107356385233414,0.6883352579162542,0.5846437892706747,0.6152156075223636,0.6271853103037838,0.0,0.14151697370681252,-0.266105502364976,0.941285469871006,-0.6711228024335141,-0.494922800067708,-0.2965678249606375
-0.8403461190019188,0.9588870538182928,-0.5990173770026402,1.1876382734843578,0.4207097624256971,0.16157123245768323,-0.4484242165287721,-0.6677288087902162,0.04367547906304469,0.8792089436981361,-0.5172422069792343,0.6883352579162542,0.5846437892706747,0.6152156075223636,0.10076870923255199,0.0,0.14151697370681252,-0.266105502364976,0.941285469871006,-0.2507330660164793,0.2941690309856153,-0.8798896889066211
1.0208385147524066,-1.4846205273826616,-0.5990173770026402,-0.8420072191393306,0.4207097624256971,0.16157123245768323,2.230031214060977,-0.6677288087902162,1.4590630119970844,-1.137386064106436,-0.5172422069792343,0.6883352579162542,-0.8925743698300347,0.6152156075223636,0.6271853103037838,0.0,0.14151697370681252,3.3874106061614873,0.941285469871006,1.4308258796516597,-0.494922800067708,-0.2965678249606375
-0.8403461190019188,-1.4846205273826616,1.7807766962299658,-0.8420072191393306,-1.0159128779733082,0.16157123245768323,-0.4484242165287721,-0.6677288087902162,-0.8055570406973792,-1.137386064106436,-0.5172422069792343,-0.8882371326306552,-0.8925743698300347,-0.969647432152055,0.10076870923255199,0.0,0.14151697370681252,-0.266105502364976,-0.16795664331837573,-1.0915125388505489,1.0832608620389386,-0.2965678249606375
1.0208385147524066,0.9588870538182928,-0.5990173770026402,-0.8420072191393306,-1.0159128779733082,0.16157123245768323,-0.4484242165287721,-0.6677288087902162,-0.8055570406973792,-1.137386064106436,-0.5172422069792343,-0.8882371326306552,-0.8925743698300347,-0.969647432152055,-3.057730897194839,0.0,0.14151697370681252,-0.266105502364976,-0.16795664331837573,-1.0915125388505489,0.2941690309856153,-0.8798896889066211
-0.8403461190019188,-1.4846205273826616,-0.5990173770026402,-0.8420072191393306,-1.0159128779733082,0.16157123245768323,-0.4484242165287721,-0.6677288087902162,0.6098304922366606,-1.137386064106436,-0.5172422069792343,-0.8882371326306552,-0.8925743698300347,0.08692792763089073,0.10076870923255199,0.0,0.14151697370681252,-0.266105502364976,-0.16795664331837573,-1.0915125388505489,0.2941690309856153,-0.2965678249606375
1.0208385147524066,-1.4846205273826616,1.7807766962299658,-0.8420072191393306,-1.0159128779733082,0.16157123245768323,-0.4484242165287721,-0.6677288087902162,0.6098304922366606,-1.137386064106436,-0.5172422069792343,-0.8882371326306552,-0.8925743698300347,-3.0827981517179466,-0.9520644929099117,0.0,0.14151697370681252,-0.266105502364976,-0.16795664331837573,-1.0915125388505489,0.2941690309856153,-0.8798896889066211
1.0208385147524066,0.14438452675130795,-0.9956497225414079,-0.8420072191393306,1.3784581893583672,0.16157123245768323,-0.4484242165287721,1.4976139816578966,-1.371712053870995,0.8792089436981361,-0.5172422069792343,-0.8882371326306552,-0.8925743698300347,0.08692792763089073,0.6271853103037838,0.0,0.14151697370681252,-0.266105502364976,-1.2771987565077574,1.4308258796516597,0.2941690309856153,1.4533977668773133
-0.8403461190019188,-1.4846205273826616,-0.2023850314638726,1.1876382734843578,0.4207097624256971,0.16157123245768323,-0.4484242165287721,-0.6677288087902162,0.04367547906304469,0.8792089436981361,-0.5172422069792343,0.6883352579162542,0.5846437892706747,0.08692792763089073,-1.4784810939811435,0.0,0.14151697370681252,-0.266105502364976,0.941285469871006,-0.2507330660164793,1.0832608620389386,-0.8798896889066211
-0.21995124108381034,0.14438452675130795,1.3841443506911981,-0.8420072191393306,0.4207097624256971,0.16157123245768323,2.230031214060977,-0.6677288087902162,-0.8055570406973792,-1.137386064106436,-0.5172422069792343,0.6883352579162542,-0.8925743698300347,0.6152156075223636,0.6271853103037838,0.0,0.14151697370681252,3.3874106061614873,0.941285469871006,1.4308258796516597,-1.2840146311210312,-0.2965678249606375
1.0208385147524066,0.14438452675130795,1.3841443506911981,-0.8420072191393306,0.4207097624256971,0.16157123245768323,2.230031214060977,-0.6677288087902162,0.6098304922366606,-1.137386064106436,-0.5172422069792343,-0.8882371326306552,0.5846437892706747,0.6152156075223636,0.6271853103037838,0.0,0.14151697370681252,3.3874106061614873,0.941285469871006,1.4308258796516597,-0.494922800067708,-0.2965678249606375
1.0208385147524066,0.9588870538182928,-0.2023850314638726,-0.8420072191393306,1.3784581893583672,0.16157123245768323,-0.4484242165287721,1.4976139816578966,-1.371712053870995,0.8792089436981361,-0.5172422069792343,0.6883352579162542,-0.8925743698300347,0.6152156075223636,0.10076870923255199,0.0,0.14151697370681252,-0.266105502364976,-1.2771987565077574,1.4308258796516597,0.2941690309856153,-0.8798896889066211
1.0208385147524066,-1.4846205273826616,1.7807766962299658,-0.8420072191393306,-1.0159128779733082,0.16157123245768323,-0.4484242165287721,-0.6677288087902162,0.6098304922366606,-1.137386064106436,-0.5172422069792343,-0.8882371326306552,-0.8925743698300347,0.08692792763089073,-3.057730897194839,0.0,0.14151697370681252,-0.266105502364976,-0.16795664331837573,-1.0915125388505489,0.2941690309856153,-0.2965678249606375
1.0208385147524066,0.9588870538182928,1.7807766962299658,1.1876382734843578,-1.9736613049059786,0.16157123245768323,-0.4484242165287721,-0.6677288087902162,0.6098304922366606,-1.137386064106436,3.166691329528493,0.6883352579162542,2.061861948371384,0.6152156075223636,0.6271853103037838,0.0,0.14151697370681252,-0.266105502364976,0.941285469871006,-0.2507330660164793,-0.494922800067708,1.4533977668773133
-0.8403461190019188,0.9588870538182928,0.1942473140748951,1.1876382734843578,0.4207097624256971,0.16157123245768323,-0.4484242165287721,-0.6677288087902162,1.4590630119970844,-1.137386064106436,-0.5172422069792343,0.6883352579162542,0.5846437892706747,-2.026222791935001,0.6271853103037838,0.0,0.14151697370681252,3.3874106061614873,-1.2771987565077574,1.4308258796516597,-2.0731064621743545,2.62004149476928
-0.21995124108381034,0.14438452675130795,-1.7889144136189434,1.1876382734843578,0.4207097624256971,0.16157123245768323,-0.4484242165287721,-0.6677288087902162,-1.0886345472841872,-1.137386064106436,-0.5172422069792343,0.6883352579162542,0.5846437892706747,-2.026222791935001,-2.0048976950523754,0.0,0.14151697370681252,3.3874106061614873,-1.2771987565077574,1.4308258796516597,-2.0731064621743545,2.62004149476928
1.0208385147524066,0.14438452675130795,1.3841443506911981,-0.8420072191393306,0.4207097624256971,0.16157123245768323,2.230031214060977,-0.6677288087902162,-0.23940202752376327,0.8792089436981361,1.9387134840259173,0.6883352579162542,0.5846437892706747,0.6152156075223636,0.6271853103037838,0.0,0.14151697370681252,-0.266105502364976,-1.2771987565077574,-0.6711228024335141,-0.494922800067708,-0.2965678249606375
1.0208385147524066,0.9588870538182928,-0.2023850314638726,-0.8420072191393306,1.8573324028247025,0.16157123245768323,-0.4484242165287721,1.4976139816578966,-1.371712053870995,0.8792089436981361,-0.5172422069792343,-0.8882371326306552,-0.8925743698300347,0.08692792763089073,0.10076870923255199,0.0,0.14151697370681252,-0.266105502364976,-1.2771987565077574,1.4308258796516597,0.2941690309856153,1.4533977668773133
1.0208385147524066,-1.4846205273826616,1.3841443506911981,-0.8420072191393306,0.4207097624256971,0.16157123245768323,2.230031214060977,-0.6677288087902162,-0.5224795341105712,0.8792089436981361,1.9387134840259173,0.6883352579162542,0.5846437892706747,0.6152156075223636,0.6271853103037838,0.0,0.14151697370681252,-0.266105502364976,-1.2771987565077574,-0.2507330660164793,-0.494922800067708,-0.2965678249606375
1.0208385147524066,0.9588870538182928,-0.9956497225414079,-0.8420072191393306,-1.0159128779733082,0.16157123245768323,-0.4484242165287721,1.4976139816578966,-1.371712053870995,0.8792089436981361,-0.5172422069792343,-0.8882371326306552,-0.8925743698300347,0.6152156075223636,0.10076870923255199,0.0,0.14151697370681252,-0.266105502364976,-1.2771987565077574,1.4308258796516597,0.2941690309856153,-0.8798896889066211
1.0208385147524066,0.9588870538182928,-0.2023850314638726,-0.8420072191393306,1.8573324028247025,0.16157123245768323,-0.4484242165287721,1.4976139816578966,-1.371712053870995,0.8792089436981361,-0.5172422069792343,-0.8882371326306552,-0.8925743698300347,0.08692792763089073,0.10076870923255199,0.0,0.14151697370681252,-0.266105502364976,-1.2771987565077574,1.4308258796516597,0.2941690309856153,-0.8798896889066211
-0.8403461190019188,-1.4846205273826616,1.7807766962299658,-0.8420072191393306,-1.0159128779733082,0.16157123245768323,-0.4484242165287721,-0.6677288087902162,0.6098304922366606,-1.137386064106436,-0.5172422069792343,-0.8882371326306552,-0.8925743698300347,-0.969647432152055,0.10076870923255199,0.0,0.14151697370681252,-0.266105502364976,-0.16795664331837573,-1.0915125388505489,0.2941690309856153,-0.8798896889066211
1.0208385147524066,-1.4846205273826616,-0.5990173770026402,1.1876382734843578,0.4207097624256971,0.16157123245768323,-0.4484242165287721,-0.6677288087902162,1.1759855054102766,0.8792089436981361,-0.5172422069792343,0.6883352579162542,0.5846437892706747,0.6152156075223636,0.10076870923255199,0.0,0.14151697370681252,-0.266105502364976,0.941285469871006,-0.2507330660164793,0.2941690309856153,-0.8798896889066211
-0.8403461190019188,0.9588870538182928,-0.9956497225414079,1.1876382734843578,0.4207097624256971,0.16157123245768323,-0.4484242165287721,-0.6677288087902162,0.04367547906304469,0.8792089436981361,-0.5172422069792343,0.6883352579162542,0.5846437892706747,0.08692792763089073,-1.4784810939811435,0.0,0.14151697370681252,-0.266105502364976,0.941285469871006,-0.2507330660164793,1.0832608620389386,-0.8798896889066211
-0.8403461190019188,0.14438452675130795,1.3841443506911981,-0.8420072191393306,0.4207097624256971,0.16157123245768323,2.230031214060977,-0.6677288087902162,-0.5224795341105712,0.8792089436981361,1.9387134840259173,0.6883352579162542,-2.369792528930744,0.6152156075223636,0.6271853103037838,0.0,0.14151697370681252,-0.266105502364976,-1.2771987565077574,-0.2507330660164793,-2.862198293227678,-0.2965678249606375
-0.8403461190019188,0.9588870538182928,1.7807766962299658,-0.8420072191393306,-1.0159128779733082,0.16157123245768323,-0.4484242165287721,-0.6677288087902162,-0.8055570406973792,-1.137386064106436,-0.5172422069792343,-0.8882371326306552,-0.8925743698300347,-3.0827981517179466,-0.9520644929099117,0.0,0.14151697370681252,-0.266105502364976,-0.16795664331837573,-1.0915125388505489,1.0832608620389386,1.4533977668773133
1.0208385147524066,0.9588870538182928,-0.5990173770026402,1.1876382734843578,0.4207097624256971,0.16157123245768323,-0.4484242165287721,-0.6677288087902162,1.4590630119970844,0.8792089436981361,-0.5172422069792343,0.6883352579162542,0.5846437892706747,-1.4979351120435278,-1.4784810939811435,0.0,0.14151697370681252,-0.266105502364976,0.941285469871006,-0.6711228024335141,1.0832608620389386,-0.8798896889066211
